customer_id,churn_score,churn_pred
6504-VBLFL,0.017526962168897417,0
8590-YFFQO,0.017501785204376497,0
5975-BAICR,0.017466966222506843,0
4312-GVYNH,0.01741729250082565,0
5135-RDDQL,0.017414909161147,0
8958-JPTRR,0.01740625356000229,0
6961-MJKBO,0.017399964812986335,0
2587-YNLES,0.01738030926601099,0
5995-LFTLE,0.01734978197895737,0
2790-XUYMV,0.017338900067718464,0
6007-TCTST,0.01733185595257728,0
0052-YNYOT,0.017328343199147896,0
1074-WVEVG,0.0173240523718426,0
6047-SUHPR,0.017316602964938012,0
6848-HJTXY,0.0173119197019684,0
6463-MVYRY,0.01727135350948213,0
8148-NLEGT,0.017204932046210108,0
2509-TFPJU,0.0171177912068472,0
3530-VWVGU,0.017109069644062197,0
5181-OABFK,0.017105018028906908,0
4625-LAMOB,0.017103735300226543,0
3084-DOWLE,0.01709881378787119,0
3227-WLKLI,0.01709816013913099,0
6061-GWWAV,0.017094707082497936,0
7161-DFHUF,0.017064838999005825,0
2097-YVPKN,0.01705827983874802,0
1121-QSIVB,0.01702596063505913,0
3745-HRPHI,0.01701922267264915,0
6828-HMKWP,0.016925656508991686,0
0839-QNXME,0.01689332231479989,0
3097-FQTVJ,0.01683511480210727,0
6616-AALSR,0.016827046981101695,0
4032-RMHCI,0.016826921895064392,0
3454-JFUBC,0.016806165466858994,0
6898-RBTLU,0.016798643524160876,0
5485-ITNPC,0.016778447887888445,0
9710-NJERN,0.016770288066092997,0
5158-RIVOP,0.016696474845408867,0
3653-NCRDJ,0.01668499134110931,0
6265-FRMTQ,0.01663060870623731,0
3779-OSWCF,0.016597555658735347,0
8859-DZTGQ,0.01654213392242843,0
1561-BWHIN,0.016523578968741737,0
1032-MAELW,0.016423141017705988,0
3774-VBNXY,0.016396632132749576,0
5006-MXVRN,0.0163836941647005,0
4803-LBYPN,0.016375112136143382,0
8608-OZTLB,0.016236376165842007,0
1053-MXTTK,0.016223697542205155,0
2266-FUBDZ,0.01621605807477775,0
0305-SQECB,0.01620460559108049,0
5583-EJXRD,0.01620193229292251,0
9803-FTJCG,0.01611971970371384,0
3078-ZKNTS,0.016112535602559073,0
5857-XRECV,0.01605752344337253,0
1163-VIPRI,0.016029909430281084,0
5322-TEUJK,0.016015336271547487,0
7337-CINUD,0.015987197948676292,0
4891-NLUBA,0.015986187252548013,0
1734-ZMNTZ,0.015961296626892378,0
8580-QVLOC,0.01591020317246706,0
8434-VGEQQ,0.015812726434514042,0
3533-UVMOM,0.01580898237090296,0
3521-HTQTV,0.01575622605549896,0
4827-DPADN,0.01567852326971572,0
8857-CUPFQ,0.01567526581029815,0
1686-STUHN,0.01567055664809449,0
2030-BTZRO,0.015605137545979619,0
7602-MVRMB,0.01558974023461421,0
5227-JSCFE,0.015568914645860446,0
0301-FIDRB,0.015553701618191975,0
1834-ABKHQ,0.015515437623199398,0
9705-ZJBCG,0.015469962727893872,0
1757-TCATG,0.015463796587938375,0
3646-ITDGM,0.015455231194547007,0
6546-OPBBH,0.01532263784420409,0
4737-AQCPU,0.01527578685246928,0
1722-LDZJS,0.015272450550402931,0
3635-QQRQD,0.015265985849616002,0
5668-MEISB,0.015258370992245933,0
5062-CJJKH,0.015232601318200964,0
9650-VBUOG,0.015136351604129192,0
1971-DTCZB,0.015061527076221087,0
1407-DIGZV,0.015038425276899716,0
9348-ROUAI,0.015037611871029165,0
5199-FPUSP,0.015031024717495968,0
5057-RKGLH,0.015017364875433313,0
0019-GFNTW,0.014977350714611301,0
4018-KJYUY,0.014934097784971023,0
8060-HIWJJ,0.014909775894651804,0
1699-TLDLZ,0.01490688210547024,0
4981-FLTMF,0.014881655052164162,0
7205-BAIAD,0.014856372546079213,0
3896-ZVNET,0.014840851497302007,0
1027-LKKQQ,0.01477795437100097,0
3423-HHXAO,0.014765788205322558,0
8413-YNHNV,0.014753026585510297,0
0440-EKDCF,0.014720699330107409,0
7558-IMLMT,0.014692861786274356,0
3079-BCHLN,0.014668434194779525,0
0412-UCCNP,0.014658380772213713,0
0602-DDUML,0.014637984257922837,0
8336-TAVKX,0.014626407035363533,0
4056-QHXHZ,0.014597784572015382,0
6164-HAQTX,0.014591712301738766,0
5126-RCXYW,0.0145589006974499,0
2984-TBYKU,0.01451649127804435,0
6974-DAFLI,0.014433306132282048,0
0277-ORXQS,0.01443124889786699,0
3082-YVEKW,0.014427196316658487,0
3212-KXOCR,0.014366902244562059,0
2969-VAPYH,0.014347201658115202,0
9677-AVKED,0.014333738487865883,0
6693-DJWTY,0.014324459535737098,0
1371-OJCEK,0.014316966741261076,0
1150-FTQGN,0.014304687286636055,0
8387-UGUSU,0.014290167968844678,0
2332-TODQS,0.014261928774627178,0
9392-XBGTD,0.014254861357660843,0
6916-HIJSE,0.01421224894879109,0
5406-KGRMX,0.014199082705007077,0
4896-CPRPF,0.014181574905210867,0
9091-WTUUY,0.0141651481872025,0
6072-NUQCB,0.0141602204356154,0
5296-PSYVW,0.014148542716670388,0
8314-HTWVE,0.014090739829681238,0
1929-ZCBHE,0.01403389853818739,0
0254-WWRKD,0.013990487932016687,0
9509-MPYOD,0.013973151934007918,0
2077-DDHJK,0.013957432336402514,0
4636-OLWOE,0.013923610140180077,0
1335-MXCSE,0.013895337350348591,0
9153-BTBVV,0.013868268009384035,0
2251-PYLPB,0.013831985095272616,0
5859-HZYLF,0.01380077911626981,0
2796-NNUFI,0.013788922671839015,0
4291-YZODP,0.01378299217120546,0
3719-TDVQB,0.013775954903310354,0
7633-MVPUY,0.013762654375032065,0
8915-NNTRC,0.013755661504244803,0
8046-DNVTL,0.013725629633714168,0
3978-YNKDD,0.013725173406687744,0
6754-WKSHP,0.013719145144336014,0
9397-TZSHA,0.013700055361984322,0
5375-XLDOF,0.013690602376357183,0
0057-QBUQH,0.013671042459446227,0
3569-JFODW,0.013668943398288284,0
9108-EQPNQ,0.013657548353822156,0
0164-XAIRP,0.013623902500652929,0
3724-BSCVH,0.013538592992185622,0
5453-YBTWV,0.013505081543914626,0
5248-RPYWW,0.013467501266571733,0
2824-DXNKN,0.013380887925770853,0
7711-YIJWC,0.013351728672586322,0
7197-VOJMM,0.013343433779617088,0
4893-GYUJU,0.01333030818478022,0
2984-RGEYA,0.013329044126398085,0
2384-OVPSA,0.013179226457054492,0
6772-WFQRD,0.013177551750007224,0
8234-GSZYK,0.013168883846602981,0
0040-HALCW,0.013166997001933987,0
6349-JDHQP,0.01314152123163916,0
4701-LKOZD,0.013079801517026616,0
9964-WBQDJ,0.013070589062402214,0
8173-RXAYP,0.013065200036407276,0
2292-XQWSV,0.013055903967046768,0
7427-AUFPY,0.013039493113330615,0
7167-PCEYD,0.013035655978168708,0
7508-DQAKK,0.013012483686335978,0
5825-XJOCM,0.01298502933572908,0
9565-AXSMR,0.012938072187971845,0
1051-EQPZR,0.012917003868362776,0
1270-XKUCC,0.012902905355919257,0
6096-EGVTU,0.012844361794697294,0
1591-XWLGB,0.012787093664236426,0
0244-LGNFY,0.012777948947901777,0
5334-AFQJB,0.012769549553044249,0
5161-UBZXI,0.012739749301384364,0
2927-CVULT,0.012724152261628126,0
5751-USDBL,0.01266812841692519,0
6484-LATFU,0.012566942151725793,0
5996-EBTKM,0.01255606722860203,0
1094-BKOSX,0.012539081365799275,0
3810-DVDQQ,0.012477934476354641,0
1036-GUDCL,0.012425462791869972,0
3836-FZSDJ,0.012401992819686666,0
2228-BZDEE,0.012400963845989398,0
8592-PLTMQ,0.01237937614935549,0
2160-GPFXD,0.012367557684167045,0
0967-BMLBD,0.012322023081303137,0
8241-JUIQO,0.01230458676280489,0
3764-MNMOI,0.012247569577733331,0
4632-PAOYU,0.012247489746553836,0
5622-UEJFI,0.012245206305950815,0
9385-EHGDO,0.01224007414778341,0
0674-GCDXG,0.012224300080025811,0
8780-YRMTT,0.012219387381800189,0
7850-THJMU,0.012190688669038887,0
2580-ATZSQ,0.01217802454878699,0
7017-VFHAY,0.012173735045759443,0
9178-JHUVJ,0.012154547979407793,0
6729-FZWSY,0.012154171689560312,0
8722-PRFDV,0.012116577336499658,0
2194-IIQOF,0.012099105601136166,0
8146-QQKZH,0.012048100175300835,0
8069-RHUXK,0.012014698042719754,0
4530-NDRKU,0.012007162814441134,0
6010-DDPPW,0.011991937866505693,0
1599-MMYRQ,0.011932340966049988,0
2346-CZYIL,0.01188953027128024,0
9758-MFWGD,0.011888319081658886,0
7168-HDQHG,0.011852548772946142,0
9764-REAFF,0.011842529428560056,0
8028-PNXHQ,0.011817775144920793,0
6368-TZZDT,0.011805679717429768,0
9055-MOJJJ,0.01175332448876547,0
1116-FRYVH,0.011742476543240819,0
8619-IJNDK,0.011698495736337819,0
6103-QCKFX,0.011607739841859675,0
9640-ZSLDC,0.011603792285299034,0
6292-TOSSS,0.01155314046061769,0
9530-GRMJG,0.011540951318030094,0
9503-XJUME,0.011539717002560238,0
5055-BRMNE,0.011524749013223388,0
3973-SKMLN,0.011480534868474921,0
1930-QPBVZ,0.011474583834119409,0
1506-YJTYT,0.0114589941873435,0
4176-RELJR,0.011455168625596349,0
2650-GYRYL,0.011402116657562182,0
7030-FZTFM,0.011388844091488798,0
3027-YNWZU,0.011378594930932486,0
2208-NKVVH,0.011371302105854563,0
2466-FCCPT,0.011369044622637964,0
5498-IBWPI,0.01131836103060235,0
2236-HILPA,0.01129385692246832,0
8345-MVDYC,0.011249120514582413,0
5197-YPYBZ,0.01123729955311129,0
9938-TKDGL,0.011232365794416815,0
6080-LNESI,0.011194657548963318,0
8092-NLTGF,0.011158851854844293,0
6087-YPWHO,0.011157064841968357,0
3544-FBCAS,0.011153080160348097,0
4707-MAXGU,0.011141791532673995,0
6923-AQONU,0.011126748743837333,0
6139-ZZRBQ,0.011115662897683301,0
0626-QXNGV,0.011090193269951714,0
1222-KJNZD,0.011034825516484412,0
3308-DGHKL,0.011009893358815885,0
0757-WCUUZ,0.010995586803434104,0
6586-PSJOX,0.010975597300297806,0
7306-YDSOI,0.010970083983848243,0
9067-YGSCA,0.010959938867676,0
7602-DBTOU,0.010914910303221935,0
8577-QSOCG,0.010906223914403499,0
7921-BEPCI,0.010892420653570918,0
3913-RDSJZ,0.010885780157702741,0
9938-PRCVK,0.01084460396414299,0
9814-AOUDH,0.010838819425377648,0
2211-RMNHO,0.01081626818211136,0
3487-EARAT,0.010809565422519435,0
0780-XNZFN,0.010803499568843335,0
8292-ITGYJ,0.010784757971859502,0
7515-LODFU,0.01078418461039507,0
4335-UPJSI,0.010760542466071374,0
3489-VSFRD,0.010727334353822759,0
6051-PTVNS,0.010660613626240182,0
3717-FDJFU,0.010656031885689442,0
3470-OBUET,0.010620845859080056,0
0281-CNTZX,0.010609890602630258,0
1813-JLKWR,0.010563770230159695,0
7665-NKLAV,0.010542262006136676,0
1063-DHQJF,0.010524612380951178,0
6384-VMJHP,0.010503171596056779,0
1697-LYYYX,0.010479515332279917,0
0582-AVCLN,0.010437144895778221,0
3892-NXAZG,0.010424589595368985,0
7139-JZFVG,0.01040665380218548,0
5982-XMDEX,0.010389944088058012,0
7771-CFQRQ,0.010379143073262377,0
8690-ZVLCL,0.010370701496788159,0
0238-WHBIQ,0.0103643732985032,0
2606-PKWJB,0.010355841013992473,0
8760-ZRHKE,0.010323340397230365,0
9174-IHETN,0.010269407988602146,0
2662-NNTDK,0.010247420090919538,0
4194-FJARJ,0.010216021652821127,0
0971-QIFJK,0.010201825362632968,0
1987-AUELQ,0.010152589403652223,0
6950-TWMYB,0.010142271316218778,0
2040-XBAVJ,0.01012767634863572,0
1167-OYZJF,0.010089382702571184,0
7328-ZJAJO,0.010059442241296304,0
5849-ASHZJ,0.01005857984528512,0
5146-YYFRZ,0.01004974045993822,0
9888-ZCUMM,0.010027181876973854,0
5788-YPOEG,0.009993069520508411,0
4443-EMBNA,0.00995250157957089,0
5614-DNZCE,0.009944080720458052,0
8735-SDUFN,0.00989594170045855,0
6332-FBZRI,0.009892986121147486,0
2263-SFSQZ,0.009860614781282476,0
1177-XZBJL,0.009851896730187139,0
6134-KWTBV,0.009806373621279986,0
2848-YXSMW,0.009753626287096986,0
0744-BIKKF,0.009740900522281989,0
1333-PBMXB,0.009735928384817188,0
7472-EQOAV,0.009705086968326494,0
6734-PSBAW,0.009690182767439846,0
0526-SXDJP,0.009683687372408982,0
2961-VNFKL,0.009671069340393242,0
7688-AWMDX,0.00966465256561398,0
5321-NTRKC,0.009647737509053136,0
8338-QIUNR,0.009621400619417152,0
9500-WBGRP,0.009617881495574207,0
9802-CAQUT,0.009610024448099622,0
9251-AWQGT,0.009597820249915522,0
6723-CEGQI,0.009562790885544526,0
4135-FRWKJ,0.00953645813230866,0
4785-FCIFB,0.009460769402779085,0
9443-JUBUO,0.009459101374080544,0
2675-IJRGJ,0.009427778115437782,0
3612-YVGSJ,0.009417371959732261,0
0774-RMNUW,0.009384111086223512,0
5322-ZSMZY,0.009352383437368206,0
5848-FHRFC,0.009313417580431638,0
9337-SRRNI,0.009278831247199987,0
5821-MMEIL,0.009268547308223187,0
5320-BRKGK,0.009224280690576675,0
6199-IPCAO,0.009212898791331218,0
7301-ABVAD,0.00917616279740277,0
7560-QJAVJ,0.009173012163836683,0
5774-QPLTF,0.009150814869724588,0
5231-FIQPA,0.00913722552241172,0
1982-FEBTD,0.009128643519833052,0
2451-YMUXS,0.009115436674752961,0
5804-JMYIO,0.009045940609680243,0
6695-FRVEC,0.009039238522951661,0
8626-XHBIE,0.008864656602723103,0
2223-GDSHL,0.008853217267146203,0
2516-XSJKX,0.008845368300060111,0
9372-TXXPS,0.008837075361007729,0
0825-CPPQH,0.008802831537915544,0
9084-OAYKL,0.008782489007645632,0
0771-CHWSK,0.0087325600673217,0
1302-TPUBN,0.008667559526408412,0
6614-YWYSC,0.008666271683874844,0
0298-XACET,0.008631241768185496,0
7162-WPHPM,0.008628209146663455,0
5567-GZKQY,0.008610611397481234,0
6369-MCAKO,0.008565199041468862,0
7520-HQWJU,0.008552577806196272,0
5680-LQOGP,0.008525099695963741,0
0206-OYVOC,0.008513944367170413,0
2068-WWXQZ,0.008493623813482237,0
6736-DHUQI,0.008452618408092142,0
5177-RVZNU,0.008448747006162879,0
9489-JMTTN,0.00844286475169888,0
8821-KVZKQ,0.008428078485175416,0
6696-YDAYZ,0.00842322211831097,0
0567-XRHCU,0.008412383976407128,0
8008-OTEZX,0.008409910144657369,0
7569-NMZYQ,0.008402213082410842,0
0016-QLJIS,0.008254478720243852,0
8464-EETCQ,0.008234074305952547,0
7524-VRLPL,0.008226334536536935,0
0270-THENM,0.008225921375096772,0
2208-MPXIO,0.00820464559206951,0
5696-CEIQJ,0.008158483833434725,0
8265-HKSOW,0.008152910134982058,0
1635-NZATJ,0.008134697599455079,0
8999-EXMNO,0.00804100424009237,0
4565-NLZBV,0.008028740290102932,0
5204-HMGYF,0.00800967539542748,0
6917-FIJHC,0.00792333981842347,0
0625-AFOHS,0.007921434092418802,0
4291-TPNFG,0.007892584560208084,0
7164-BPTUT,0.007882989495366305,0
8277-RVRSV,0.007881730501298118,0
8514-VZHEB,0.007877693045609474,0
9220-CXRSC,0.007843186038490168,0
5208-FVQKB,0.00781335288636814,0
5117-ZSMHQ,0.007811479829631724,0
3508-VLHCZ,0.007786060769148432,0
1635-HDGFT,0.007765675587422706,0
1716-LSAMB,0.007738229297263359,0
1073-XXCZD,0.007687388350257528,0
4114-QMKVN,0.007666663760874483,0
7340-KEFQE,0.007646393132756605,0
4652-ODEVH,0.007644226770621848,0
8874-EJNSR,0.007634861923379824,0
2664-XJZNO,0.007617739140575035,0
0621-CXBKL,0.007595356916607765,0
4018-PPNDW,0.007529163046602361,0
2661-GKBTK,0.0073680290961749065,0
9541-ZPSEA,0.0073373083676931995,0
9087-EYCPR,0.007309671487709318,0
1574-DYCWE,0.007306660603180883,0
3769-MHZNV,0.007285682100133853,0
9755-JHNMN,0.007276332153291324,0
3088-FVYWK,0.007250806814070161,0
1498-NHTLT,0.007249893265374254,0
8468-FZTOE,0.007223916204007019,0
5787-KXGIY,0.007169288458949948,0
6997-UVGOX,0.0071471769268318065,0
9481-WHGWY,0.0071292057851684975,0
4698-KVLLG,0.007113591205065654,0
8295-KMENE,0.007102334687328877,0
0562-FGDCR,0.007086429546528671,0
7673-BQGKU,0.007056363368419695,0
7973-DZRKH,0.007026182529787419,0
6283-GITPX,0.006967397030327246,0
3704-IEAXF,0.006952919211495337,0
7153-CHRBV,0.00695182218557734,0
6122-LJADA,0.0069490302084663814,0
7606-BPHHN,0.006928471157278636,0
1399-OUPJN,0.006912223653669154,0
1240-HCBOH,0.006890072370071115,0
1776-SPBWV,0.006876945321547923,0
5846-ABOBJ,0.006834419630462382,0
9227-YBAXE,0.006820569429711631,0
6161-ERDGD,0.0068063162476723485,0
1092-WPIVQ,0.006796323851774312,0
7873-CVMAW,0.006789453374275232,0
0505-SPOOW,0.006789371528486855,0
2703-AMTUL,0.006777496348180336,0
4718-WXBGI,0.006770171834453248,0
7636-PEPNS,0.00676473557672835,0
6522-OIQSX,0.006739627282599151,0
8544-JNBOX,0.006737072694028924,0
4342-HFXWS,0.006726124062189049,0
2545-LXYVJ,0.0067224642771477605,0
6024-RUGGH,0.006722450347572577,0
5549-ZGHFB,0.006684644569795023,0
8532-UEFWH,0.00668277028806772,0
4635-EJYPD,0.0066804596029874375,0
6762-NSODU,0.006658826494219062,0
5249-QYHEX,0.006646919198569854,0
8237-ULIXL,0.006638417607590446,0
4227-OJHAL,0.006599622392768667,0
8466-PZBLH,0.006597550849106382,0
2181-TIDSV,0.00657168971212577,0
3486-HOOGQ,0.00652170598968348,0
1843-TLSGD,0.006520878698778171,0
0354-VXMJC,0.006520243063740344,0
2696-RZVZW,0.006506764934494194,0
5803-NQJZO,0.0064856066585825736,0
2821-WARNZ,0.006484720764002291,0
1209-VFFOC,0.006462423433372928,0
8902-ZEOVF,0.006452479394776383,0
7018-FPXHH,0.006443354280943564,0
5627-TVBPP,0.0064331952729112536,0
2169-RRLFW,0.00641594597032811,0
0932-YIXYU,0.00641155995098843,0
4475-NVTLU,0.006411386349832633,0
6892-BOGQE,0.006384975340449005,0
5338-YHWYT,0.006371333155089108,0
1207-BLKSA,0.006356554790139459,0
9717-IOAAF,0.006354394257705004,0
0654-PQKDW,0.006317095829652367,0
3472-QPRCH,0.006311322576661535,0
6857-TKDJV,0.0062911886902323666,0
8249-THVEC,0.006245999782642958,0
8540-ZQGEA,0.006240036566841175,0
0847-HGRML,0.0062256120548144335,0
2256-YLYLP,0.006215015724641534,0
5666-MBJPT,0.006205444544640742,0
7695-PKLCZ,0.006173263539629031,0
6169-PPETC,0.006168725588394237,0
3498-LZGQZ,0.006157967830445862,0
3262-EIDHV,0.006144826877205906,0
3910-MRQOY,0.006078738845158654,0
9173-IVZVP,0.006028590349915557,0
4625-XMOYM,0.0060266409395714985,0
8597-CTXVJ,0.0059982562678454,0
8194-PEEBY,0.005990481222684323,0
3118-UHVVQ,0.005949883606718738,0
9593-CVZKR,0.005919812417111464,0
3021-VLNRJ,0.005865688365007311,0
3662-FXJFO,0.005856121677836696,0
0397-ZXWQF,0.005851672118788874,0
0969-RGKCU,0.005848156090133904,0
4295-YURET,0.005823147808620761,0
3948-KXDUF,0.005798065992854411,0
3884-UEBXB,0.005777310724593475,0
0848-SOMKO,0.0057694281774562355,0
7596-ZYWBB,0.005759155391915692,0
4589-IUAJB,0.005733317190650566,0
3566-CAAYU,0.0057271277976463746,0
2230-XTUWL,0.005723144162896777,0
4077-HWUYD,0.005718926020098457,0
5743-KHMNA,0.005696734953618767,0
7321-KKSDU,0.005673092880655288,0
4994-OBRSZ,0.005672510313884912,0
4779-ZGICK,0.0056725007383634915,0
4877-TSOFF,0.005642210195441559,0
8347-GDTMP,0.00562848431297117,0
6181-AXXYF,0.005620790072092795,0
5656-JAMLX,0.005619876257516383,0
1106-HRLKZ,0.005618964123802133,0
1830-GGFNM,0.005589440473902008,0
2888-ADFAO,0.005588846986807398,0
4487-ZYJZK,0.005565911070554896,0
4293-ETKAP,0.005548897328067661,0
1131-QQZEB,0.0055476223278370694,0
9504-YAZWB,0.0055045173267205755,0
6897-RWMUB,0.005483380404849666,0
6064-PUPMC,0.005471543449414868,0
5730-DBDSI,0.005462537166480935,0
7601-GNDYK,0.005399429781025531,0
6345-FZOQH,0.005371262730722641,0
5480-XTFFL,0.00536950892083219,0
4962-CHQPW,0.005357432642624884,0
5360-XGYAZ,0.005344231622075951,0
1927-QEWMY,0.005341377483699315,0
4632-XJMEX,0.005320009361677818,0
8067-NIOYM,0.005310943529086932,0
5442-PPTJY,0.005297357102240983,0
8747-UDCOI,0.0052568276920702895,0
5707-ZMDJP,0.005252554555417939,0
2550-AEVRU,0.005148508902765797,0
8727-JQFHV,0.005136361854348081,0
4641-FROLU,0.0050978017804895245,0
2885-HIJDH,0.005090356176134191,0
4955-VCWBI,0.005087355476621245,0
8215-NGSPE,0.0050814605513841375,0
6813-GZQCG,0.005079777824149498,0
5906-DVAPM,0.005075663420075049,0
0336-PIKEI,0.005074732144891007,0
2314-TNDJQ,0.005073629987319766,0
1080-BWSYE,0.005050146329845773,0
5115-SQAAU,0.005034378368483803,0
3170-NMYVV,0.005030175489888747,0
7599-NTMDP,0.005002237526475213,0
4644-OBGFZ,0.004964987654824171,0
2595-KIWPV,0.004953381273300088,0
3274-NSDWE,0.004952709858565597,0
4518-FZBSX,0.00491226752167345,0
6762-QVYJO,0.0048944844741925005,0
2729-VNVAP,0.004888765255479646,0
2560-QTSBS,0.004874407834696023,0
9067-SQTNS,0.004873928979295407,0
7115-IRDHS,0.004869485549244116,0
4636-TVXVG,0.004862950817369357,0
6485-QXWWE,0.004859948986318084,0
3050-RLLXC,0.004855905849800317,0
7114-AEOZE,0.004855833774860719,0
2900-PHPLN,0.0048464038796463575,0
5465-BUBFA,0.004828760235234271,0
2525-GVKQU,0.0048039134511915415,0
4674-HGNUA,0.004792715751356537,0
8590-OHDIW,0.004765393257821412,0
9415-ZNBSX,0.004751377330479032,0
1839-FBNFR,0.004709250465112643,0
2253-KPMNB,0.004702894416142373,0
8946-BFWSG,0.004670359385588791,0
9958-MEKUC,0.004651192421323264,0
5220-AGAAX,0.004646973617875624,0
5519-TEEUH,0.0046352762676444,0
0363-SVHYR,0.0046151083412044455,0
1945-XISKS,0.004614931856717148,0
0374-FIUCA,0.004604405479301001,0
2599-CIPQE,0.004585105275032654,0
8917-SZTTJ,0.004583281430613127,0
3200-MNQTF,0.004564583412588156,0
0562-KBDVM,0.004540342065973261,0
7969-FFOWG,0.004522579571365314,0
3950-VPYJB,0.004506682044657235,0
1468-DEFNC,0.004498582585131469,0
4957-SREEC,0.0044710063877164835,0
5196-WPYOW,0.004449003139993442,0
8129-GMVGI,0.004442569031646228,0
9371-BITHB,0.004424827937894605,0
1098-KFQEC,0.004422400418054835,0
5266-PFRQK,0.0044128045031000505,0
7977-HXJKU,0.0043904961773386635,0
7463-IFMQU,0.004379255459897915,0
8219-VYBVI,0.004314170191408373,0
9661-JALZV,0.004308933598121254,0
5457-COLHT,0.004285932338969795,0
9135-HSWOC,0.0042840908412501745,0
7647-GYYKX,0.004269502819444678,0
4915-BFSXL,0.004220008121629374,0
5397-NSKQG,0.0042177477439021335,0
2642-MAWLJ,0.004198490510633262,0
3768-VHXQO,0.00415767348514128,0
8143-ETQTI,0.004143312781086996,0
8838-GPHZP,0.0040760893598219584,0
9424-CMPOG,0.004043474736786843,0
1403-LKLIK,0.004042646113014224,0
7634-HLQJR,0.004027653878219261,0
3889-VWBID,0.004007804872904427,0
0229-LFJAF,0.0039653004835162806,0
5968-HYJRZ,0.003964298827872788,0
9068-FHQHD,0.003929395466013442,0
3261-CQXOL,0.0038907910166246355,0
1830-IPXVJ,0.0038898015020518506,0
7293-LSCDV,0.0038621549181317755,0
3970-XGJDU,0.003828080463546994,0
0480-KYJVA,0.003820522844090428,0
4534-WGCIR,0.0038061732945175153,0
7064-JHXCE,0.0037951990313932833,0
6518-PPLMZ,0.0037456535314864016,0
9028-LIHRP,0.0037455381552426413,0
9257-AZMTZ,0.003740624512914037,0
8606-OEGQZ,0.0037060236808618137,0
4656-CAURT,0.00369986390304621,0
0769-MURVM,0.0036993512907343507,0
8780-IHCRN,0.003679470756978391,0
0988-AADSA,0.0036427665845100215,0
8232-UTFOZ,0.003624454457272056,0
3279-DYZQM,0.0036153484920527705,0
4878-BUNFV,0.0035723056816588912,0
2207-RYYRL,0.0034694663672732674,0
8882-TLVRW,0.0034539969690097956,0
9418-RUKPH,0.0033961159998857878,0
1492-KGETH,0.003382006883010884,0
6253-GNHWH,0.0033732354755482735,0
9838-BFCQT,0.0033632640707580395,0
2404-JIBFC,0.003362276915443457,0
9585-KKMFD,0.0033547626393355,0
9581-GVBXT,0.0032956839322899178,0
2429-AYKKO,0.0032945394935222157,0
0531-XBKMM,0.0032832328370372343,0
8966-SNIZF,0.003268789589812288,0
7684-XSZIY,0.003268066772100183,0
5016-LIPDW,0.003253376863057057,0
0795-XCCTE,0.003230337130581149,0
9365-CSLBQ,0.003227750622383708,0
2176-OSJUV,0.0032081574126107803,0
7033-CLAMM,0.003201388701502671,0
8774-GSBUN,0.0031399437750371482,0
5845-BZZIB,0.0031359109731456344,0
5201-CBWYG,0.003116917346099568,0
2481-SBOYW,0.0031082680083770304,0
7113-HIPFI,0.0030682203271989203,0
5902-WBLSE,0.003050155560430981,0
8807-OPMBM,0.003038541178126271,0
1172-VIYBP,0.0029765470974585815,0
6619-RPLQZ,0.002972856527211278,0
1599-EAHXY,0.002953577851873113,0
